paper_id,curve_id,x_value,x_unit,y_value,y_unit,source_type,extraction_method,figure_id,table_id,digitization_confidence,notes
horiuchi_2021_spatiotemporal_meb,S_MEB_range_high,80.0,K,1000000.0,W/m^2,reported_text,publication_analysis_extraction,,,,Reported S-MEB heat-flux oscillation amplitude is about 1 MW/m^2 while wall superheat ranges 50-80 K.
inada_2016_cavitation_bubble_blow_pit,pool_boiling_MEB_context,100.0,K,11000000.0,W/m^2,reported_text,publication_analysis_extraction,,,,"Pool-boiling system heat flux reported at wall superheat 100 K; specialized system, context only for upper MEB capability."
sinha_2021_deep_learning_sound_boiling,plain_copper_chf_context,16.0,K,1450000.0,W/m^2,reported_text,publication_analysis_extraction,,,,"Plain copper/water CHF acoustic-boiling context, not MEB-specific."
boilinglab_boiling_412,Boiling-412,0.1294008747722301,K,159757.54740157534,W/m^2,reported_text,publication_analysis_extraction,,,,Time 38.7 s; wall temperature 98.97 C.
boilinglab_boiling_412,Boiling-412,6.962755554772215,K,526575.0970078753,W/m^2,reported_text,publication_analysis_extraction,,,,Time 56.2 s; wall temperature 105.80 C.
boilinglab_boiling_412,Boiling-412,7.534273735772373,K,799050.608503931,W/m^2,reported_text,publication_analysis_extraction,,,,Time 73.2 s; wall temperature 106.37 C.
boilinglab_boiling_412,Boiling-412,7.781952285772306,K,982365.3959055088,W/m^2,reported_text,publication_analysis_extraction,,,,Time 90.7 s; wall temperature 106.62 C.
boilinglab_boiling_412,Boiling-412,8.142045624772322,K,1102614.0040944845,W/m^2,reported_text,publication_analysis_extraction,,,,Time 108.2 s; wall temperature 106.98 C.
boilinglab_boiling_412,Boiling-412,8.35616678277232,K,1184668.8330708626,W/m^2,reported_text,publication_analysis_extraction,,,,Time 125.2 s; wall temperature 107.19 C.
boilinglab_boiling_412,Boiling-412,8.51875365077234,K,1242500.0683464536,W/m^2,reported_text,publication_analysis_extraction,,,,Time 142.7 s; wall temperature 107.36 C.
boilinglab_boiling_412,Boiling-412,8.668884169772383,K,1284322.131653538,W/m^2,reported_text,publication_analysis_extraction,,,,Time 160.2 s; wall temperature 107.51 C.
boilinglab_boiling_412,Boiling-412,8.825403155772364,K,1313864.208503931,W/m^2,reported_text,publication_analysis_extraction,,,,Time 177.7 s; wall temperature 107.66 C.
boilinglab_boiling_412,Boiling-412,8.991300517772288,K,1333851.6094488169,W/m^2,reported_text,publication_analysis_extraction,,,,Time 194.7 s; wall temperature 107.83 C.
boilinglab_boiling_412,Boiling-412,9.221275195772307,K,1348933.3927559026,W/m^2,reported_text,publication_analysis_extraction,,,,Time 212.2 s; wall temperature 108.06 C.
boilinglab_boiling_412,Boiling-412,9.456222145772244,K,1359650.8888188975,W/m^2,reported_text,publication_analysis_extraction,,,,Time 229.7 s; wall temperature 108.29 C.
boilinglab_boiling_412,Boiling-412,9.659931979772296,K,1369127.0103937,W/m^2,reported_text,publication_analysis_extraction,,,,Time 246.7 s; wall temperature 108.50 C.
boilinglab_boiling_412,Boiling-412,9.901592004772285,K,1375246.6088188947,W/m^2,reported_text,publication_analysis_extraction,,,,Time 264.2 s; wall temperature 108.74 C.
boilinglab_boiling_412,Boiling-412,10.130724772772195,K,1381437.2456692928,W/m^2,reported_text,publication_analysis_extraction,,,,Time 281.7 s; wall temperature 108.97 C.
boilinglab_boiling_412,Boiling-412,10.463314252772308,K,1383537.3779527533,W/m^2,reported_text,publication_analysis_extraction,,,,Time 298.7 s; wall temperature 109.30 C.
boilinglab_boiling_412,Boiling-412,10.714054852772191,K,1387458.9212598456,W/m^2,reported_text,publication_analysis_extraction,,,,Time 316.2 s; wall temperature 109.55 C.
boilinglab_boiling_412,Boiling-412,11.025199645772318,K,1391018.6053543289,W/m^2,reported_text,publication_analysis_extraction,,,,Time 333.7 s; wall temperature 109.86 C.
boilinglab_boiling_412,Boiling-412,11.290195398772228,K,1393330.6800000016,W/m^2,reported_text,publication_analysis_extraction,,,,Time 350.7 s; wall temperature 110.13 C.
boilinglab_boiling_412,Boiling-412,11.51700042977224,K,1395848.6009448825,W/m^2,reported_text,publication_analysis_extraction,,,,Time 368.2 s; wall temperature 110.35 C.
boilinglab_boiling_412,Boiling-412,11.75275514577234,K,1398827.739212594,W/m^2,reported_text,publication_analysis_extraction,,,,Time 385.7 s; wall temperature 110.59 C.
boilinglab_boiling_412,Boiling-412,11.958194453772109,K,1401350.5524409502,W/m^2,reported_text,publication_analysis_extraction,,,,Time 402.7 s; wall temperature 110.80 C.
boilinglab_boiling_412,Boiling-412,12.17529228377235,K,1403857.3461417274,W/m^2,reported_text,publication_analysis_extraction,,,,Time 420.2 s; wall temperature 111.01 C.
boilinglab_boiling_412,Boiling-412,12.39824980877215,K,1407268.4406299263,W/m^2,reported_text,publication_analysis_extraction,,,,Time 437.7 s; wall temperature 111.24 C.
boilinglab_boiling_412,Boiling-412,12.686094624772082,K,1407949.594645677,W/m^2,reported_text,publication_analysis_extraction,,,,Time 455.2 s; wall temperature 111.52 C.
boilinglab_boiling_412,Boiling-412,12.355769839772393,K,1414223.369448813,W/m^2,reported_text,publication_analysis_extraction,,,,Time 472.2 s; wall temperature 111.19 C.
boilinglab_boiling_412,Boiling-412,12.825006128772344,K,1409717.9776377913,W/m^2,reported_text,publication_analysis_extraction,,,,Time 489.7 s; wall temperature 111.66 C.
boilinglab_boiling_412,Boiling-412,13.347460557772308,K,1406855.2818897606,W/m^2,reported_text,publication_analysis_extraction,,,,Time 507.2 s; wall temperature 112.18 C.
boilinglab_boiling_412,Boiling-412,13.307797118772314,K,1410463.240629919,W/m^2,reported_text,publication_analysis_extraction,,,,Time 524.2 s; wall temperature 112.14 C.
boilinglab_boiling_412,Boiling-412,13.894541704772225,K,1406115.8371653557,W/m^2,reported_text,publication_analysis_extraction,,,,Time 541.7 s; wall temperature 112.73 C.
boilinglab_boiling_413,Boiling-413,0.5033505109485503,K,208154.00629921135,W/m^2,reported_text,publication_analysis_extraction,,,,Time 35.5 s; wall temperature 99.35 C.
boilinglab_boiling_413,Boiling-413,7.609250817948535,K,682079.6450393695,W/m^2,reported_text,publication_analysis_extraction,,,,Time 54.0 s; wall temperature 106.45 C.
boilinglab_boiling_413,Boiling-413,10.066671402948655,K,988831.7599999928,W/m^2,reported_text,publication_analysis_extraction,,,,Time 72.5 s; wall temperature 108.91 C.
boilinglab_boiling_413,Boiling-413,12.476379863948624,K,1184410.143937003,W/m^2,reported_text,publication_analysis_extraction,,,,Time 91.0 s; wall temperature 111.32 C.
boilinglab_boiling_413,Boiling-413,14.882304703948565,K,1301911.989606297,W/m^2,reported_text,publication_analysis_extraction,,,,Time 109.5 s; wall temperature 113.72 C.
boilinglab_boiling_413,Boiling-413,15.737657271948535,K,1401253.5555905502,W/m^2,reported_text,publication_analysis_extraction,,,,Time 128.0 s; wall temperature 114.58 C.
boilinglab_boiling_413,Boiling-413,17.842246394948504,K,1457778.4585826783,W/m^2,reported_text,publication_analysis_extraction,,,,Time 146.5 s; wall temperature 116.68 C.
boilinglab_boiling_413,Boiling-413,20.90233677694856,K,1464260.6878740145,W/m^2,reported_text,publication_analysis_extraction,,,,Time 165.0 s; wall temperature 119.74 C.
boilinglab_boiling_413,Boiling-413,24.0756528139486,K,1478216.458897635,W/m^2,reported_text,publication_analysis_extraction,,,,Time 184.0 s; wall temperature 122.92 C.
boilinglab_boiling_413,Boiling-413,31.909560099948465,K,1454472.7719685065,W/m^2,reported_text,publication_analysis_extraction,,,,Time 202.5 s; wall temperature 130.75 C.
boilinglab_boiling_413,Boiling-413,32.800972342948484,K,1506105.7001574812,W/m^2,reported_text,publication_analysis_extraction,,,,Time 221.0 s; wall temperature 131.64 C.
boilinglab_boiling_413,Boiling-413,33.65330053794847,K,1545098.8198425218,W/m^2,reported_text,publication_analysis_extraction,,,,Time 239.5 s; wall temperature 132.50 C.
boilinglab_boiling_413,Boiling-413,34.29157058994852,K,1572663.7042519683,W/m^2,reported_text,publication_analysis_extraction,,,,Time 258.0 s; wall temperature 133.13 C.
boilinglab_boiling_413,Boiling-413,34.86054710594854,K,1594969.6771653544,W/m^2,reported_text,publication_analysis_extraction,,,,Time 276.5 s; wall temperature 133.70 C.
boilinglab_boiling_413,Boiling-413,35.90824577794865,K,1600010.3033070806,W/m^2,reported_text,publication_analysis_extraction,,,,Time 295.0 s; wall temperature 134.75 C.
boilinglab_boiling_413,Boiling-413,37.92165670694857,K,1592309.3398425183,W/m^2,reported_text,publication_analysis_extraction,,,,Time 313.5 s; wall temperature 136.76 C.
boilinglab_boiling_413,Boiling-413,38.66760024394847,K,1608626.3707086632,W/m^2,reported_text,publication_analysis_extraction,,,,Time 332.0 s; wall temperature 137.51 C.
boilinglab_boiling_413,Boiling-413,39.23634323694853,K,1619867.0941732286,W/m^2,reported_text,publication_analysis_extraction,,,,Time 350.5 s; wall temperature 138.08 C.
boilinglab_boiling_413,Boiling-413,39.92573419394853,K,1627338.1974803149,W/m^2,reported_text,publication_analysis_extraction,,,,Time 369.0 s; wall temperature 138.77 C.
boilinglab_boiling_413,Boiling-413,40.79455960294845,K,1630295.004094492,W/m^2,reported_text,publication_analysis_extraction,,,,Time 387.5 s; wall temperature 139.64 C.
boilinglab_boiling_413,Boiling-413,42.072763612948336,K,1628384.544251977,W/m^2,reported_text,publication_analysis_extraction,,,,Time 406.0 s; wall temperature 140.92 C.
boilinglab_boiling_413,Boiling-413,43.773275195948486,K,1621921.8377952776,W/m^2,reported_text,publication_analysis_extraction,,,,Time 424.5 s; wall temperature 142.62 C.
boilinglab_boiling_413,Boiling-413,45.30394341994847,K,1620875.5373228374,W/m^2,reported_text,publication_analysis_extraction,,,,Time 443.5 s; wall temperature 144.15 C.
boilinglab_boiling_413,Boiling-413,47.17343615594851,K,1615573.598425198,W/m^2,reported_text,publication_analysis_extraction,,,,Time 462.0 s; wall temperature 146.02 C.
boilinglab_boiling_413,Boiling-413,49.19086627794846,K,1609362.744251971,W/m^2,reported_text,publication_analysis_extraction,,,,Time 480.5 s; wall temperature 148.03 C.
boilinglab_boiling_413,Boiling-413,50.74843840694837,K,1612437.150866148,W/m^2,reported_text,publication_analysis_extraction,,,,Time 499.0 s; wall temperature 149.59 C.
boilinglab_boiling_413,Boiling-413,52.1748054409486,K,1619771.16220472,W/m^2,reported_text,publication_analysis_extraction,,,,Time 517.5 s; wall temperature 151.02 C.
boilinglab_boiling_413,Boiling-413,54.59534730494843,K,1617821.101102367,W/m^2,reported_text,publication_analysis_extraction,,,,Time 536.0 s; wall temperature 153.44 C.
boilinglab_boiling_413,Boiling-413,58.47355389194854,K,1584868.824881889,W/m^2,reported_text,publication_analysis_extraction,,,,Time 554.5 s; wall temperature 157.32 C.
boilinglab_boiling_413,Boiling-413,60.157536604948575,K,1602755.3373228332,W/m^2,reported_text,publication_analysis_extraction,,,,Time 573.0 s; wall temperature 159.00 C.
boilinglab_boiling_416,Boiling-416,0.7553799052739834,K,207818.1518110261,W/m^2,reported_text,publication_analysis_extraction,,,,Time 32.4 s; wall temperature 99.65 C.
boilinglab_boiling_416,Boiling-416,11.292634648274005,K,984805.4107086628,W/m^2,reported_text,publication_analysis_extraction,,,,Time 57.4 s; wall temperature 110.18 C.
boilinglab_boiling_416,Boiling-416,17.53859246127405,K,1426524.1751181092,W/m^2,reported_text,publication_analysis_extraction,,,,Time 82.4 s; wall temperature 116.43 C.
boilinglab_boiling_416,Boiling-416,24.04079391727408,K,1666386.1354330692,W/m^2,reported_text,publication_analysis_extraction,,,,Time 107.4 s; wall temperature 122.93 C.
boilinglab_boiling_416,Boiling-416,31.07785188927403,K,1811725.7222047253,W/m^2,reported_text,publication_analysis_extraction,,,,Time 132.4 s; wall temperature 129.97 C.
boilinglab_boiling_416,Boiling-416,40.62227815727391,K,1823526.2803149675,W/m^2,reported_text,publication_analysis_extraction,,,,Time 157.4 s; wall temperature 139.51 C.
boilinglab_boiling_416,Boiling-416,48.89903574027403,K,1913088.1407874022,W/m^2,reported_text,publication_analysis_extraction,,,,Time 182.4 s; wall temperature 147.79 C.
boilinglab_boiling_416,Boiling-416,49.31281011327411,K,2003029.5004724376,W/m^2,reported_text,publication_analysis_extraction,,,,Time 207.4 s; wall temperature 148.20 C.
boilinglab_boiling_416,Boiling-416,49.08844060227392,K,2069002.313385833,W/m^2,reported_text,publication_analysis_extraction,,,,Time 232.9 s; wall temperature 147.98 C.
boilinglab_boiling_416,Boiling-416,47.82976615727404,K,2126516.044094489,W/m^2,reported_text,publication_analysis_extraction,,,,Time 257.9 s; wall temperature 146.72 C.
boilinglab_boiling_416,Boiling-416,47.58661237927416,K,2166196.969448813,W/m^2,reported_text,publication_analysis_extraction,,,,Time 282.9 s; wall temperature 146.48 C.
boilinglab_boiling_416,Boiling-416,49.80937227227412,K,2125148.905511807,W/m^2,reported_text,publication_analysis_extraction,,,,Time 307.9 s; wall temperature 148.70 C.
boilinglab_boiling_416,Boiling-416,52.82081202127421,K,2042500.628661409,W/m^2,reported_text,publication_analysis_extraction,,,,Time 332.9 s; wall temperature 151.71 C.
boilinglab_boiling_416,Boiling-416,56.50995599127401,K,1974245.8664566928,W/m^2,reported_text,publication_analysis_extraction,,,,Time 357.9 s; wall temperature 155.40 C.
boilinglab_boiling_416,Boiling-416,58.39325365627414,K,1995257.4522834609,W/m^2,reported_text,publication_analysis_extraction,,,,Time 382.9 s; wall temperature 157.28 C.
boilinglab_boiling_416,Boiling-416,41.32630992327404,K,2408078.316220473,W/m^2,reported_text,publication_analysis_extraction,,,,Time 407.9 s; wall temperature 140.22 C.
boilinglab_boiling_416,Boiling-416,43.63461896427401,K,2246877.7458267715,W/m^2,reported_text,publication_analysis_extraction,,,,Time 432.9 s; wall temperature 142.53 C.
boilinglab_boiling_416,Boiling-416,62.13725032127394,K,1874246.2034645712,W/m^2,reported_text,publication_analysis_extraction,,,,Time 457.9 s; wall temperature 161.03 C.
boilinglab_boiling_416,Boiling-416,62.73808129027413,K,1955529.8573228305,W/m^2,reported_text,publication_analysis_extraction,,,,Time 482.9 s; wall temperature 161.63 C.
boilinglab_boiling_416,Boiling-416,35.204366436274086,K,2508837.332598423,W/m^2,reported_text,publication_analysis_extraction,,,,Time 507.9 s; wall temperature 134.10 C.
boilinglab_boiling_416,Boiling-416,42.59207006027398,K,2276995.630551182,W/m^2,reported_text,publication_analysis_extraction,,,,Time 532.9 s; wall temperature 141.48 C.
boilinglab_boiling_416,Boiling-416,64.5717103332739,K,1909676.7067716601,W/m^2,reported_text,publication_analysis_extraction,,,,Time 557.9 s; wall temperature 163.46 C.
boilinglab_boiling_416,Boiling-416,35.16387040627387,K,2475955.168818905,W/m^2,reported_text,publication_analysis_extraction,,,,Time 583.4 s; wall temperature 134.06 C.
boilinglab_boiling_416,Boiling-416,56.51818336727408,K,1932042.5291338568,W/m^2,reported_text,publication_analysis_extraction,,,,Time 608.4 s; wall temperature 155.41 C.
boilinglab_boiling_416,Boiling-416,57.83199489027408,K,2119399.74708661,W/m^2,reported_text,publication_analysis_extraction,,,,Time 633.4 s; wall temperature 156.72 C.
boilinglab_boiling_416,Boiling-416,40.39860563027395,K,2336150.1281889803,W/m^2,reported_text,publication_analysis_extraction,,,,Time 658.4 s; wall temperature 139.29 C.
boilinglab_boiling_416,Boiling-416,65.20499045427408,K,1940852.142677163,W/m^2,reported_text,publication_analysis_extraction,,,,Time 683.4 s; wall temperature 164.10 C.
boilinglab_boiling_416,Boiling-416,39.21965540327412,K,2348669.944566925,W/m^2,reported_text,publication_analysis_extraction,,,,Time 708.4 s; wall temperature 138.11 C.
boilinglab_boiling_416,Boiling-416,66.37959202827398,K,1917549.039055121,W/m^2,reported_text,publication_analysis_extraction,,,,Time 733.4 s; wall temperature 165.27 C.
boilinglab_boiling_416,Boiling-416,31.5541268492741,K,2463783.1521259802,W/m^2,reported_text,publication_analysis_extraction,,,,Time 758.4 s; wall temperature 130.45 C.
boilinglab_boiling_417,Boiling-417,0.4880535609809726,K,184436.1543307078,W/m^2,reported_text,publication_analysis_extraction,,,,Time 25.3 s; wall temperature 99.39 C.
boilinglab_boiling_417,Boiling-417,11.575387961981022,K,985712.2579527532,W/m^2,reported_text,publication_analysis_extraction,,,,Time 47.8 s; wall temperature 110.48 C.
boilinglab_boiling_417,Boiling-417,19.42156527298096,K,1442030.0592125978,W/m^2,reported_text,publication_analysis_extraction,,,,Time 70.3 s; wall temperature 118.32 C.
boilinglab_boiling_417,Boiling-417,29.60338287598092,K,1689910.8425196868,W/m^2,reported_text,publication_analysis_extraction,,,,Time 92.3 s; wall temperature 128.51 C.
boilinglab_boiling_417,Boiling-417,37.37711399398094,K,1881334.5974803148,W/m^2,reported_text,publication_analysis_extraction,,,,Time 114.8 s; wall temperature 136.28 C.
boilinglab_boiling_417,Boiling-417,47.584232965981045,K,2046497.9637795254,W/m^2,reported_text,publication_analysis_extraction,,,,Time 137.3 s; wall temperature 146.49 C.
boilinglab_boiling_417,Boiling-417,47.67737695898097,K,2157984.199055117,W/m^2,reported_text,publication_analysis_extraction,,,,Time 159.8 s; wall temperature 146.58 C.
boilinglab_boiling_417,Boiling-417,46.33998238698095,K,2269179.28944882,W/m^2,reported_text,publication_analysis_extraction,,,,Time 181.8 s; wall temperature 145.24 C.
boilinglab_boiling_417,Boiling-417,46.06460827298102,K,2315078.8781102328,W/m^2,reported_text,publication_analysis_extraction,,,,Time 204.3 s; wall temperature 144.97 C.
boilinglab_boiling_417,Boiling-417,46.00045893298102,K,2337616.717480311,W/m^2,reported_text,publication_analysis_extraction,,,,Time 226.8 s; wall temperature 144.90 C.
boilinglab_boiling_417,Boiling-417,46.47103617598091,K,2353051.377952758,W/m^2,reported_text,publication_analysis_extraction,,,,Time 249.3 s; wall temperature 145.37 C.
boilinglab_boiling_417,Boiling-417,45.319828743980906,K,2386146.4872440966,W/m^2,reported_text,publication_analysis_extraction,,,,Time 271.3 s; wall temperature 144.22 C.
boilinglab_boiling_417,Boiling-417,48.55322641098104,K,2303842.028346451,W/m^2,reported_text,publication_analysis_extraction,,,,Time 293.8 s; wall temperature 147.46 C.
boilinglab_boiling_417,Boiling-417,50.33268732398088,K,2231957.4541732296,W/m^2,reported_text,publication_analysis_extraction,,,,Time 316.3 s; wall temperature 149.24 C.
boilinglab_boiling_417,Boiling-417,53.20734419298108,K,2210787.1237795213,W/m^2,reported_text,publication_analysis_extraction,,,,Time 338.8 s; wall temperature 152.11 C.
boilinglab_boiling_417,Boiling-417,43.85558604898085,K,2376808.013228352,W/m^2,reported_text,publication_analysis_extraction,,,,Time 360.8 s; wall temperature 142.76 C.
boilinglab_boiling_417,Boiling-417,42.03470635998104,K,2414789.2790551167,W/m^2,reported_text,publication_analysis_extraction,,,,Time 383.3 s; wall temperature 140.94 C.
boilinglab_boiling_417,Boiling-417,56.54525389198085,K,2170293.508346462,W/m^2,reported_text,publication_analysis_extraction,,,,Time 405.8 s; wall temperature 155.45 C.
boilinglab_boiling_417,Boiling-417,55.25011367498109,K,2160392.3137007817,W/m^2,reported_text,publication_analysis_extraction,,,,Time 428.3 s; wall temperature 154.15 C.
boilinglab_boiling_417,Boiling-417,47.97015436598088,K,2299251.5385826807,W/m^2,reported_text,publication_analysis_extraction,,,,Time 450.3 s; wall temperature 146.87 C.
boilinglab_boiling_417,Boiling-417,44.63199963698082,K,2369683.305196856,W/m^2,reported_text,publication_analysis_extraction,,,,Time 472.8 s; wall temperature 143.53 C.
boilinglab_boiling_417,Boiling-417,38.90599960698097,K,2514080.826456692,W/m^2,reported_text,publication_analysis_extraction,,,,Time 495.3 s; wall temperature 137.81 C.
boilinglab_boiling_417,Boiling-417,36.84027870498079,K,2594557.469606305,W/m^2,reported_text,publication_analysis_extraction,,,,Time 517.8 s; wall temperature 135.74 C.
boilinglab_boiling_417,Boiling-417,54.85130255098088,K,2312877.1653543343,W/m^2,reported_text,publication_analysis_extraction,,,,Time 539.8 s; wall temperature 153.75 C.
boilinglab_boiling_417,Boiling-417,53.986263498980975,K,2155064.879370077,W/m^2,reported_text,publication_analysis_extraction,,,,Time 562.3 s; wall temperature 152.89 C.
boilinglab_boiling_417,Boiling-417,34.141852518981125,K,2571648.5266141645,W/m^2,reported_text,publication_analysis_extraction,,,,Time 584.8 s; wall temperature 133.04 C.
boilinglab_boiling_417,Boiling-417,47.70470323198094,K,2547912.046929133,W/m^2,reported_text,publication_analysis_extraction,,,,Time 607.3 s; wall temperature 146.61 C.
boilinglab_boiling_417,Boiling-417,55.660036881981,K,2086943.9681889731,W/m^2,reported_text,publication_analysis_extraction,,,,Time 629.3 s; wall temperature 154.56 C.
boilinglab_boiling_417,Boiling-417,36.765203039980975,K,2512631.553070864,W/m^2,reported_text,publication_analysis_extraction,,,,Time 651.8 s; wall temperature 135.67 C.
boilinglab_boiling_417,Boiling-417,31.45609230198108,K,2715221.5051968466,W/m^2,reported_text,publication_analysis_extraction,,,,Time 674.3 s; wall temperature 130.36 C.
tang_2016_transition_to_meb,ando2016_d10_sub20,12.0,K,1200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,15.0,K,1600000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,20.0,K,2200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,25.0,K,3000000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,35.0,K,4200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,50.0,K,5600000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,70.0,K,6200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub30,13.0,K,700000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,16.0,K,1300000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,22.0,K,2500000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,35.0,K,4200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,50.0,K,5600000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,60.0,K,6200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,70.0,K,6800000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,12.0,K,1200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,17.0,K,2200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,25.0,K,3500000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,40.0,K,5200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,55.0,K,6200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,75.0,K,7200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
zhu_2014_visualized_meb,zhu2014_sub30,8.0,K,350000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,15.0,K,700000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,25.0,K,1500000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,35.0,K,2800000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,45.0,K,3100000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,55.0,K,2700000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,60.0,K,3500000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,65.0,K,5700000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,68.0,K,6200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,5.0,K,400000.0,W/m^2,reported_text,publication_analysis_extraction,,,,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
